row_id,rate_spread
106211,1.5342692
106212,1.1787302
106213,1.3127639
106214,2.6257136
106215,2.796157
106216,1.153491
106217,1.1544619
106218,1.1200856
106219,1.165101
106220,1.2485056
106221,1.1981199
106222,1.1207085
106223,1.1918516
106224,1.8649714
106225,1.1183774
106226,1.1385962
106227,4.7058215
106228,3.999847
106229,1.349534
106230,3.313884
106231,1.334718
106232,1.0704616
106233,1.5466912
106234,1.036356
106235,1.2271106
106236,1.5927029
106237,1.0122286
106238,1.1174587
106239,3.2507126
106240,1.2609565
106241,1.1785893
106242,1.1775372
106243,6.9337764
106244,1.1972611
106245,3.8409564
106246,1.1178753
106247,2.4353158
106248,5.042754
106249,1.2822227
106250,1.22735
106251,6.171051
106252,1.3146834
106253,1.1739674
106254,1.1508338
106255,1.9760298
106256,1.1488366
106257,1.1140982
106258,2.3295884
106259,4.608462
106260,3.7761095
106261,1.124807
106262,1.2746079
106263,1.5872157
106264,1.1927629
106265,2.2184253
106266,1.1482601
106267,1.1693294
106268,1.2600094
106269,1.2767314
106270,1.1247475
106271,2.081311
106272,1.2608743
106273,1.1033967
106274,1.1874181
106275,1.1301167
106276,2.904295
106277,1.1540638
106278,1.2012753
106279,1.0699421
106280,1.5645087
106281,1.1181257
106282,1.2530011
106283,4.9889464
106284,1.1449866
106285,1.1779876
106286,1.7924919
106287,1.6389614
106288,1.1415205
106289,1.1953224
106290,1.0663799
106291,1.1766324
106292,2.8400846
106293,1.2196637
106294,1.260658
106295,1.1837363
106296,1.3387517
106297,1.7144578
106298,1.3987569
106299,1.1263759
106300,1.2035398
106301,1.2660239
106302,1.1969407
106303,1.4251084
106304,3.1329706
106305,2.4845724
106306,1.5664204
106307,1.2196844
106308,1.264148
106309,2.0248332
106310,1.2422473
106311,2.0782547
106312,1.1509626
106313,1.8619395
106314,1.3609035
106315,3.8918018
106316,2.164207
106317,1.1912575
106318,1.1417136
106319,1.3113757
106320,1.2431619
106321,1.2723384
106322,1.2835071
106323,2.906768
106324,1.1821601
106325,1.5280187
106326,1.3946407
106327,1.1322231
106328,1.2108606
106329,1.2425139
106330,1.2225689
106331,1.1480868
106332,1.6837984
106333,3.3576465
106334,1.1345627
106335,1.296109
106336,1.1720288
106337,3.9197085
106338,1.1279823
106339,3.035887
106340,1.1137981
106341,1.2326038
106342,1.1377661
106343,3.6661236
106344,1.2167066
106345,1.1773068
106346,1.1612337
106347,1.3942306
106348,7.1128483
106349,4.099952
106350,1.2358859
106351,4.106391
106352,1.1894971
106353,1.2856636
106354,1.242389
106355,1.0668104
106356,5.739952
106357,2.8750367
106358,1.1521833
106359,2.8447745
106360,1.8406305
106361,1.2832994
106362,1.7861153
106363,1.1320181
106364,5.1422358
106365,5.245172
106366,2.717462
106367,1.1851486
106368,1.260453
106369,1.1216552
106370,1.8425562
106371,1.0537343
106372,1.1287589
106373,6.018463
106374,1.3253286
106375,1.2717042
106376,1.149091
106377,1.1583561
106378,1.2358056
106379,3.4073148
106380,5.5064754
106381,1.8444492
106382,1.1539469
106383,2.2325108
106384,3.7971184
106385,1.2761958
106386,1.7157463
106387,1.3616664
106388,1.03478
106389,1.1638863
106390,1.3566656
106391,3.5875921
106392,3.660203
106393,1.1013488
106394,1.843814
106395,2.0783393
106396,1.1272149
106397,1.1887131
106398,1.7780097
106399,1.2514324
106400,1.232544
106401,1.2762045
106402,6.0548024
106403,1.143085
106404,1.3316095
106405,1.1880519
106406,1.142097
106407,1.1808305
106408,1.1108669
106409,1.2006737
106410,6.3242006
106411,1.0395248
106412,1.1508651
106413,1.1314064
106414,1.1804652
106415,1.8112787
106416,1.2714419
106417,1.7611676
106418,3.5961008
106419,1.2276064
106420,1.3446543
106421,1.1534858
106422,1.189167
106423,5.728938
106424,1.0458108
106425,1.255822
106426,3.6042821
106427,7.2261925
106428,3.3864226
106429,1.116478
106430,2.8095245
106431,1.2738278
106432,1.1664994
106433,2.0843058
106434,1.9217284
106435,1.3519801
106436,1.1599058
106437,1.2807617
106438,1.2930125
106439,7.0439563
106440,2.168289
106441,1.1589451
106442,1.2204535
106443,1.3407264
106444,2.6914127
106445,1.6696489
106446,1.2524318
106447,1.2609107
106448,1.0967984
106449,1.1316291
106450,1.1634085
106451,1.2768027
106452,4.449657
106453,1.5457903
106454,1.223594
106455,2.057709
106456,1.069895
106457,1.1345606
106458,1.217809
106459,1.245404
106460,1.1355822
106461,1.7667468
106462,3.0207994
106463,7.077796
106464,1.3252959
106465,6.145001
106466,2.2151
106467,5.1898603
106468,5.0358977
106469,1.1233286
106470,1.2400281
106471,2.7214208
106472,1.1246139
106473,1.1915822
106474,1.4422061
106475,5.0431905
106476,1.4236248
106477,1.1104004
106478,2.373403
106479,2.5923796
106480,1.2550097
106481,1.8283497
106482,1.1829865
106483,1.2257643
106484,1.1909814
106485,2.3155258
106486,1.3224051
106487,1.141742
106488,1.8485241
106489,4.7481556
106490,3.0427766
106491,6.206155
106492,1.240273
106493,2.1397657
106494,4.098301
106495,2.1215901
106496,1.179267
106497,6.083673
106498,1.1561503
106499,5.2320905
106500,1.1389754
106501,1.1871712
106502,1.2135515
106503,1.3231881
106504,1.2602749
106505,1.1160026
106506,2.594585
106507,1.9787232
106508,1.2171137
106509,4.3930264
106510,1.3106651
106511,1.1956677
106512,1.2326224
106513,1.2342501
106514,1.156301
106515,1.204761
106516,1.3401077
106517,1.3499593
106518,2.5126507
106519,1.8145492
106520,1.2443655
106521,2.0782447
106522,1.1999916
106523,1.1138842
106524,1.133709
106525,1.1679909
106526,2.0345433
106527,1.6928846
106528,1.1495743
106529,1.1334558
106530,1.0575294
106531,1.1895671
106532,1.2285995
106533,1.1507608
106534,2.1017013
106535,1.1458108
106536,1.2037826
106537,3.1889348
106538,1.0483415
106539,1.0501422
106540,1.1397927
106541,4.800944
106542,1.48968
106543,1.1854919
106544,1.6551509
106545,3.3508465
106546,1.1782713
106547,1.167057
106548,1.0386368
106549,4.669053
106550,1.0893788
106551,1.3632274
106552,1.1711206
106553,1.8559736
106554,1.0891532
106555,5.6141195
106556,1.1391523
106557,6.2310815
106558,1.30955
106559,1.5937824
106560,2.1273289
106561,1.6390599
106562,2.076346
106563,1.3028848
106564,1.1903462
106565,1.4667146
106566,1.2359573
106567,1.1761096
106568,1.2317584
106569,1.1922448
106570,3.973606
106571,5.656645
106572,1.2630553
106573,4.2362056
106574,1.1013987
106575,1.1769435
106576,1.2571565
106577,1.3469431
106578,1.1953307
106579,1.2225049
106580,2.0222511
106581,2.7261455
106582,1.1537824
106583,1.6856774
106584,1.1177756
106585,1.1321156
106586,5.445979
106587,1.1222913
106588,1.2512076
106589,1.1645257
106590,1.1698701
106591,1.1288385
106592,4.799196
106593,6.926922
106594,1.2636464
106595,1.14776
106596,1.6300293
106597,1.1286409
106598,5.0253396
106599,1.0531492
106600,1.3957452
106601,1.8383211
106602,4.7408886
106603,3.5232563
106604,1.3489397
106605,1.6424915
106606,4.277722
106607,2.6061287
106608,1.2696204
106609,1.3389531
106610,1.3982737
106611,1.2332747
106612,1.1826936
106613,6.0392494
106614,1.5274407
106615,1.0921432
106616,1.2013522
106617,1.1642282
106618,1.1352069
106619,1.1430175
106620,1.1080654
106621,2.794988
106622,1.1698725
106623,1.1917381
106624,7.0259476
106625,1.1265132
106626,1.2377466
106627,2.5834527
106628,1.0586867
106629,3.3170238
106630,4.590828
106631,1.1991761
106632,1.316828
106633,2.5666256
106634,1.634205
106635,1.1601704
106636,2.9633756
106637,1.6831757
106638,1.6624216
106639,1.4130733
106640,6.019365
106641,1.1129873
106642,1.552041
106643,1.0671396
106644,1.2701187
106645,1.20552
106646,1.1038648
106647,1.1948214
106648,1.162535
106649,1.0967416
106650,1.3178463
106651,1.2014812
106652,5.377491
106653,2.4350781
106654,1.2215662
106655,1.1872172
106656,5.903189
106657,1.3424284
106658,1.204927
106659,4.84736
106660,1.2047637
106661,1.2629559
106662,4.2758527
106663,1.6469791
106664,6.4976025
106665,1.0801859
106666,5.0255537
106667,2.437915
106668,2.9926198
106669,4.8037224
106670,1.197994
106671,1.2332073
106672,1.1888628
106673,1.1894822
106674,1.1387744
106675,4.62004
106676,2.834548
106677,1.2046943
106678,1.3672309
106679,1.1772847
106680,1.2845683
106681,1.2083254
106682,2.144594
106683,3.4563923
106684,2.481841
106685,7.8296146
106686,1.2871118
106687,1.1749284
106688,1.2371688
106689,1.1466935
106690,5.8931537
106691,5.073195
106692,2.5755715
106693,1.2211505
106694,1.8897313
106695,1.2226937
106696,1.1463442
106697,3.763318
106698,1.1521294
106699,1.1873605
106700,1.2085904
106701,6.474281
106702,1.1232431
106703,1.362764
106704,1.3001138
106705,4.96952
106706,1.3074665
106707,1.1870034
106708,1.2432507
106709,5.905654
106710,1.3228846
106711,1.1980486
106712,5.325656
106713,1.1160803
106714,1.3254973
106715,4.049247
106716,1.185508
106717,1.1845064
106718,1.1584916
106719,1.5001745
106720,1.1798599
106721,1.3534133
106722,1.195544
106723,5.304492
106724,1.2258217
106725,1.1592277
106726,5.4477863
106727,6.466361
106728,6.28281
106729,1.2485678
106730,1.171869
106731,1.0404155
106732,1.2125304
106733,3.3795474
106734,6.496827
106735,1.2551003
106736,3.6646423
106737,1.1430246
106738,1.0893996
106739,1.2732631
106740,1.2299268
106741,1.1112964
106742,5.360292
106743,1.1687496
106744,1.3893197
106745,4.9850483
106746,1.1831675
106747,1.3223175
106748,1.1534597
106749,1.9156355
106750,3.3047879
106751,2.2817256
106752,1.243832
106753,1.8947356
106754,1.3014271
106755,1.2048516
106756,1.8455381
106757,5.5591764
106758,1.1829025
106759,1.3302253
106760,1.2040417
106761,1.885496
106762,1.1504152
106763,2.7316673
106764,1.1220751
106765,1.169111
106766,1.267046
106767,1.1938195
106768,2.2687879
106769,1.160475
106770,1.3906889
106771,1.2936144
106772,1.2637846
106773,4.5468183
106774,1.1650509
106775,1.2476557
106776,1.1414456
106777,1.1992921
106778,1.8709375
106779,1.8370712
106780,2.0987325
106781,1.1849089
106782,1.1358678
106783,1.1378386
106784,1.2983835
106785,1.1790226
106786,1.3349472
106787,1.4236345
106788,1.2370691
106789,1.2228599
106790,1.1176302
106791,1.9235264
106792,1.2446506
106793,1.1592293
106794,1.4285017
106795,2.05534
106796,3.998691
106797,1.1916182
106798,1.1084554
106799,4.3661537
106800,1.43116
106801,5.6066656
106802,1.1990644
106803,1.190227
106804,5.593564
106805,1.2839661
106806,1.8679837
106807,2.196116
106808,1.2896026
106809,5.0468087
106810,1.2798667
106811,1.1829334
106812,4.6398597
106813,3.5860698
106814,1.2193776
106815,1.4245524
106816,1.1762192
106817,1.5188094
106818,1.148783
106819,4.8477445
106820,1.755375
106821,1.7335584
106822,4.4028783
106823,1.140866
106824,1.1388928
106825,2.6842375
106826,7.260255
106827,1.2013841
106828,3.5280554
106829,1.1793237
106830,1.1314888
106831,1.2553973
106832,2.699317
106833,1.5732641
106834,1.297626
106835,1.246392
106836,1.2596116
106837,1.1885113
106838,1.370975
106839,1.2354654
106840,5.2535706
106841,3.056425
106842,1.127231
106843,1.147546
106844,3.2500575
106845,1.1911459
106846,1.3707078
106847,1.3106481
106848,1.3041757
106849,1.1496172
106850,1.250436
106851,1.2264457
106852,1.2388508
106853,1.228725
106854,1.1919198
106855,1.1037092
106856,1.600028
106857,1.1294389
106858,1.3059475
106859,1.1471553
106860,1.2220168
106861,3.2775116
106862,1.2092314
106863,1.1778538
106864,1.1813948
106865,1.222751
106866,1.854218
106867,1.1629488
106868,1.2402759
106869,1.1215688
106870,2.2339702
106871,1.2232349
106872,1.1242628
106873,1.1026294
106874,1.2454507
106875,1.1284279
106876,3.8065555
106877,6.657913
106878,1.1773629
106879,1.1358175
106880,1.1674972
106881,1.9651784
106882,2.8547552
106883,1.2888405
106884,1.3756275
106885,1.1825715
106886,1.094393
106887,1.0981926
106888,1.5554839
106889,1.136528
106890,1.2164032
106891,1.2287006
106892,3.400257
106893,1.423066
106894,2.7151084
106895,1.1715819
106896,1.1353278
106897,1.4855287
106898,1.1875987
106899,1.2618313
106900,1.1860869
106901,1.2598686
106902,1.6335078
106903,1.3277926
106904,1.1464195
106905,1.2410092
106906,1.122282
106907,1.1541661
106908,3.9230428
106909,1.1962974
106910,1.4879192
106911,7.247969
106912,1.6617554
106913,2.092751
106914,1.933126
106915,1.1712376
106916,2.2517323
106917,1.3244666
106918,2.3915138
106919,1.1594658
106920,1.150296
106921,1.3634564
106922,2.6051183
106923,2.0129185
106924,1.1571339
106925,1.3300225
106926,1.0950018
106927,1.2997596
106928,1.1718524
106929,1.1663259
106930,1.7026446
106931,1.2211477
106932,1.3653672
106933,1.2242253
106934,4.8686666
106935,4.969341
106936,3.8426511
106937,4.990938
106938,1.1782091
106939,1.1662135
106940,4.9632187
106941,1.7526134
106942,1.2009251
106943,6.531022
106944,1.1867809
106945,1.1253604
106946,1.2765708
106947,0.99455523
106948,3.6788135
106949,2.6088123
106950,3.0629742
106951,1.1581504
106952,1.1640111
106953,5.0070395
106954,1.5773268
106955,1.2088032
106956,1.321651
106957,1.1496776
106958,1.2734923
106959,1.2581502
106960,1.1951344
106961,1.256782
106962,1.1154283
106963,1.8399832
106964,2.3656216
106965,1.1207563
106966,1.1665299
106967,1.1304259
106968,1.1968368
106969,1.0767429
106970,1.3437059
106971,4.1633916
106972,1.150348
106973,1.1570228
106974,1.2075098
106975,1.2641768
106976,1.2260262
106977,1.2912402
106978,1.1353556
106979,1.8563783
106980,1.2141528
106981,1.3503677
106982,1.1233065
106983,1.279115
106984,1.1583948
106985,1.3534193
106986,1.1566467
106987,1.33739
106988,3.5459385
106989,1.2420001
106990,2.28613
106991,1.283876
106992,6.0845165
106993,4.967716
106994,1.3198686
106995,1.1185868
106996,1.1613667
106997,1.1576619
106998,1.230073
106999,2.1058555
107000,1.1184607
107001,1.2259686
107002,1.3211253
107003,3.6134167
107004,1.285394
107005,3.5064552
107006,3.3292594
107007,2.0036163
107008,1.0416749
107009,1.3028722
107010,4.1729774
107011,1.1005754
107012,1.258759
107013,1.1512184
107014,1.1890149
107015,1.3080817
107016,1.6215028
107017,4.531774
107018,1.1528438
107019,2.653228
107020,1.2227683
107021,1.1703925
107022,6.6829715
107023,1.9764909
107024,3.5712826
107025,4.383787
107026,1.2545266
107027,1.1104481
107028,1.9483352
107029,2.0138636
107030,2.3683195
107031,1.0935867
107032,1.3256649
107033,1.2184416
107034,1.7366935
107035,1.2298999
107036,1.1560677
107037,1.1934171
107038,1.6099668
107039,1.475493
107040,1.0604905
107041,1.2211548
107042,1.1323676
107043,1.1291351
107044,1.0800676
107045,1.3043056
107046,1.1758733
107047,1.1872364
107048,1.7189285
107049,1.1525612
107050,1.0683796
107051,1.1166091
107052,1.1084564
107053,1.146244
107054,1.2225932
107055,1.3589404
107056,1.0482746
107057,1.0272255
107058,1.3524153
107059,4.200732
107060,1.1460268
107061,1.1555827
107062,1.2499776
107063,1.1568706
107064,1.7160411
107065,1.2949314
107066,1.0201665
107067,2.1505022
107068,1.1361785
107069,1.98808
107070,3.049462
107071,1.1976762
107072,2.3140688
107073,1.2853754
107074,1.5691311
107075,1.0482903
107076,1.1712066
107077,1.1551657
107078,1.3088068
107079,1.7971283
107080,1.1479242
107081,1.2033992
107082,1.9483113
107083,3.412294
107084,1.1231763
107085,4.825342
107086,4.5668135
107087,1.2377338
107088,2.4110773
107089,1.7203906
107090,1.218993
107091,2.8454127
107092,1.1338301
107093,1.1936668
107094,5.0572267
107095,1.1624411
107096,3.3283148
107097,1.5819556
107098,1.2443373
107099,6.61284
107100,2.0781178
107101,1.8059415
107102,1.7998123
107103,1.1903589
107104,1.175657
107105,1.117007
107106,4.3512077
107107,2.5906913
107108,1.0313134
107109,1.192769
107110,1.197511
107111,1.2312045
107112,1.1148043
107113,6.8977284
107114,1.1585119
107115,1.3429531
107116,1.2554598
107117,3.6508121
107118,1.1488216
107119,1.3935378
107120,1.206511
107121,1.1157126
107122,1.1682419
107123,1.1306412
107124,1.7150595
107125,1.2069931
107126,1.3601744
107127,6.8902855
107128,1.4735512
107129,2.8767886
107130,4.8790565
107131,1.1642363
107132,1.0561152
107133,1.2284939
107134,1.0765765
107135,1.2792864
107136,1.8312144
107137,1.3196235
107138,1.1611822
107139,1.2504151
107140,1.2513134
107141,1.2103059
107142,1.1008384
107143,3.305331
107144,1.2258593
107145,1.1039587
107146,1.2910143
107147,4.0851564
107148,1.2796044
107149,2.2407389
107150,1.2118518
107151,1.157485
107152,1.1559906
107153,2.6856873
107154,1.1558163
107155,1.2419505
107156,5.1274133
107157,1.2570484
107158,2.1054869
107159,1.613136
107160,1.2964941
107161,1.202668
107162,1.2150321
107163,4.7164183
107164,1.4747618
107165,1.2265903
107166,1.2781389
107167,1.478374
107168,1.296792
107169,1.1834266
107170,1.174036
107171,3.6435757
107172,4.508016
107173,1.2010312
107174,1.2168012
107175,5.7367096
107176,1.1226075
107177,1.1818328
107178,3.2867508
107179,2.869249
107180,2.1016111
107181,2.1706014
107182,1.5251824
107183,1.2041993
107184,5.154168
107185,1.2344041
107186,1.2681141
107187,2.380045
107188,2.4286175
107189,1.7668568
107190,1.2957398
107191,6.1717205
107192,6.6414204
107193,1.1673758
107194,1.2965553
107195,5.015114
107196,4.7379003
107197,1.400439
107198,5.957204
107199,1.1641285
107200,1.0571461
107201,1.8439064
107202,6.295372
107203,1.2661564
107204,1.245336
107205,1.1931384
107206,3.203241
107207,2.8392816
107208,1.0322495
107209,1.2334952
107210,2.217307
107211,1.8619558
107212,4.07405
107213,1.3132792
107214,1.1391435
107215,3.7795258
107216,4.903619
107217,1.1812665
107218,1.5181313
107219,1.312401
107220,1.6402887
107221,1.2697799
107222,1.1122694
107223,1.087419
107224,1.2239423
107225,6.373354
107226,1.335995
107227,1.1922698
107228,2.0835161
107229,1.0748439
107230,6.3262305
107231,1.1713477
107232,2.0576868
107233,1.131089
107234,1.3663023
107235,1.1786578
107236,3.6591177
107237,1.9113702
107238,1.3258333
107239,2.852368
107240,1.1081744
107241,4.276909
107242,2.5173745
107243,6.49643
107244,3.025576
107245,1.1616333
107246,1.480944
107247,1.3286908
107248,1.327856
107249,1.1848044
107250,1.1657808
107251,2.5406373
107252,1.8267355
107253,1.2323843
107254,2.6906574
107255,1.1794422
107256,1.2792735
107257,1.1492112
107258,1.2608767
107259,1.4343647
107260,1.7115878
107261,4.3589716
107262,1.1347699
107263,1.2725756
107264,1.9314008
107265,1.2302071
107266,2.5103898
107267,3.7148492
107268,2.414288
107269,1.1523418
107270,1.1823556
107271,2.354989
107272,1.1471395
107273,1.1590397
107274,1.1613088
107275,2.260945
107276,2.1715355
107277,1.1308845
107278,1.3251209
107279,1.2800202
107280,1.2336543
107281,1.2345926
107282,1.1163622
107283,1.1662092
107284,1.1794195
107285,1.2750831
107286,1.3258889
107287,2.6808271
107288,1.2529061
107289,1.2637753
107290,1.3550626
107291,2.5746524
107292,1.182686
107293,1.1676314
107294,1.2554935
107295,1.7783469
107296,1.754981
107297,1.1195436
107298,1.2939678
107299,1.17068
107300,1.2938877
107301,1.1450164
107302,1.1186829
107303,1.1714398
107304,1.1291814
107305,2.78695
107306,2.603959
107307,1.2915804
107308,5.447176
107309,1.2578347
107310,1.194701
107311,1.3960124
107312,1.1311269
107313,4.4230566
107314,1.1859374
107315,1.7274464
107316,1.1211202
107317,4.869666
107318,1.1350114
107319,1.1769354
107320,1.2739251
107321,1.1400217
107322,1.172498
107323,1.1140752
107324,1.211519
107325,1.2036061
107326,1.2404761
107327,1.2433181
107328,1.8597584
107329,1.2254562
107330,1.4206668
107331,1.1843748
107332,1.1651309
107333,1.8549227
107334,2.1532722
107335,2.4069595
107336,6.7633576
107337,1.2869482
107338,2.0551114
107339,2.303113
107340,2.3459716
107341,2.2698665
107342,1.5655301
107343,1.5064973
107344,1.6802331
107345,1.3726418
107346,1.2319696
107347,1.169503
107348,1.2546897
107349,4.0581493
107350,6.4827366
107351,1.1033041
107352,1.3213682
107353,1.2469761
107354,1.197865
107355,1.3413551
107356,1.0573031
107357,1.6795715
107358,6.5884166
107359,1.171034
107360,3.1400416
107361,1.8933128
107362,5.7785497
107363,1.1822418
107364,1.1811492
107365,1.1528814
107366,1.3671137
107367,1.0917175
107368,1.2916043
107369,7.0138526
107370,1.1458461
107371,1.1469564
107372,3.354995
107373,1.1554188
107374,1.3015912
107375,1.1292353
107376,1.2257266
107377,4.955771
107378,3.2091007
107379,1.2937015
107380,2.8686275
107381,1.2699497
107382,1.3878984
107383,1.2017282
107384,1.0627388
107385,3.9198377
107386,2.4153054
107387,1.7999669
107388,1.0253656
107389,1.2232304
107390,1.9607122
107391,1.0527277
107392,1.2166783
107393,1.1359851
107394,1.2324786
107395,1.1801332
107396,1.1373302
107397,1.5823628
107398,2.0975308
107399,1.2779315
107400,1.1328688
107401,3.2064612
107402,3.7097914
107403,3.6978145
107404,1.1250215
107405,1.2722614
107406,1.2123902
107407,1.1539283
107408,1.1586173
107409,6.16071
107410,1.372446
107411,1.0952537
107412,1.1807077
107413,1.1588356
107414,1.8590854
107415,1.1924473
107416,5.1147475
107417,1.0946445
107418,1.2772076
107419,1.1542189
107420,1.1371363
107421,1.1260823
107422,1.7206936
107423,1.397687
107424,1.1208324
107425,4.2707367
107426,1.2519643
107427,1.1910536
107428,1.4341018
107429,1.1629905
107430,1.1378741
107431,2.8386438
107432,1.2886631
107433,2.1436977
107434,2.5094597
107435,1.5156025
107436,1.2255988
107437,1.1555508
107438,3.5019152
107439,1.8980258
107440,1.1481923
107441,1.2426817
107442,3.654809
107443,1.1589656
107444,1.0833056
107445,6.1416864
107446,1.1068798
107447,1.283289
107448,5.79177
107449,1.2326503
107450,1.085002
107451,1.2769784
107452,1.1243608
107453,1.1552783
107454,2.4409595
107455,1.225625
107456,1.299268
107457,1.1942015
107458,1.8123343
107459,3.6471748
107460,2.9128964
107461,1.1442331
107462,1.2092881
107463,1.1514587
107464,1.1001391
107465,1.2714899
107466,1.1538652
107467,1.169792
107468,2.1163735
107469,1.3593544
107470,1.7762531
107471,1.1876268
107472,1.113878
107473,2.565974
107474,1.0937065
107475,1.2089717
107476,1.1861377
107477,1.1792603
107478,1.3051274
107479,1.1721809
107480,1.178522
107481,1.1716478
107482,5.163627
107483,1.2618588
107484,1.9359645
107485,1.0298672
107486,2.5669196
107487,1.2192352
107488,3.3485844
107489,1.2371004
107490,1.2115426
107491,1.9428036
107492,1.2572813
107493,1.3230318
107494,1.2131648
107495,4.931044
107496,1.8917378
107497,1.1582036
107498,1.1198609
107499,1.07653
107500,1.1374924
107501,1.4376757
107502,2.2088861
107503,1.1425245
107504,1.2405905
107505,6.2961006
107506,1.2130445
107507,1.1821482
107508,1.6829762
107509,3.6694884
107510,1.1712346
107511,1.1568481
107512,5.9945483
107513,1.5390589
107514,1.1078216
107515,1.3578167
107516,2.0557747
107517,0.9590806
107518,1.2365007
107519,1.130609
107520,1.1683714
107521,6.866903
107522,1.0302646
107523,6.8990173
107524,3.421473
107525,1.1402411
107526,1.113838
107527,4.159258
107528,8.686582
107529,2.7417076
107530,1.3219731
107531,1.2386609
107532,1.341656
107533,2.2220104
107534,1.762299
107535,1.615398
107536,1.7741824
107537,3.3184998
107538,2.4368114
107539,1.1037543
107540,5.123798
107541,7.197859
107542,1.0733664
107543,1.3269497
107544,1.019484
107545,1.1637802
107546,1.1449455
107547,1.258461
107548,1.9631714
107549,1.1208494
107550,1.4776616
107551,1.1188422
107552,1.2121282
107553,4.930789
107554,4.713586
107555,1.1787455
107556,4.168253
107557,1.1623373
107558,1.3601061
107559,4.1134653
107560,1.128038
107561,1.1677041
107562,1.7138654
107563,1.1803651
107564,3.1968348
107565,1.1553931
107566,4.0801344
107567,1.1899176
107568,1.9619164
107569,1.1602023
107570,1.2548877
107571,1.1587026
107572,1.1824726
107573,1.3286769
107574,7.110025
107575,3.091131
107576,1.2320071
107577,4.4670196
107578,2.096437
107579,1.2324166
107580,1.3284572
107581,3.873679
107582,1.1083963
107583,6.975436
107584,1.2051407
107585,1.1151581
107586,2.214457
107587,1.2415273
107588,5.1143985
107589,1.1310205
107590,1.1333303
107591,1.7315273
107592,1.2501522
107593,1.2481233
107594,3.6334777
107595,1.2098999
107596,1.163598
107597,1.2278957
107598,1.1785378
107599,1.1578064
107600,1.1847854
107601,3.6632118
107602,2.628288
107603,1.1161695
107604,1.3010377
107605,1.2166262
107606,1.4927905
107607,1.1676219
107608,1.293423
107609,1.1963364
107610,2.7052207
107611,5.138326
107612,1.2281663
107613,4.7459
107614,1.6794181
107615,1.2070312
107616,1.2946477
107617,1.1607726
107618,1.4726925
107619,1.9205718
107620,2.482223
107621,2.0048065
107622,1.1461868
107623,1.1417985
107624,2.0210557
107625,2.481772
107626,1.2290049
107627,1.9313276
107628,1.666251
107629,1.2969618
107630,1.2672545
107631,4.9101324
107632,1.2272481
107633,1.3360634
107634,1.3331937
107635,1.1593435
107636,1.0582321
107637,2.2470636
107638,4.0979824
107639,1.1326146
107640,7.2064333
107641,2.0620713
107642,1.7412905
107643,1.7200711
107644,2.2683244
107645,1.3069062
107646,3.4311037
107647,1.1848332
107648,1.3349215
107649,1.2551153
107650,4.6396394
107651,5.85066
107652,1.3210223
107653,1.2233595
107654,6.723043
107655,1.4970682
107656,3.766705
107657,2.2090602
107658,1.3652611
107659,6.61646
107660,1.0733929
107661,1.3913662
107662,1.1975522
107663,5.8925996
107664,2.8118188
107665,2.0391994
107666,1.0646055
107667,3.1528227
107668,2.3511639
107669,5.7119746
107670,2.757935
107671,1.0862907
107672,1.0949981
107673,1.1436272
107674,1.1435924
107675,3.4851427
107676,1.0728337
107677,3.9446185
107678,1.2162814
107679,1.253163
107680,1.2305229
107681,1.1396289
107682,1.0398617
107683,1.0819807
107684,1.1741581
107685,1.3123968
107686,1.1538696
107687,1.1018348
107688,4.8166986
107689,1.247247
107690,1.649456
107691,1.2093139
107692,1.6278875
107693,8.58931
107694,1.8120471
107695,4.702929
107696,2.9532485
107697,1.1365144
107698,1.3257399
107699,3.253487
107700,1.3747429
107701,1.1718861
107702,1.2573693
107703,1.3190575
107704,1.2042774
107705,1.214256
107706,1.2534194
107707,1.672599
107708,0.99212074
107709,1.2569432
107710,1.188576
107711,2.8568516
107712,1.2767644
107713,1.1355704
107714,5.0085454
107715,1.3291844
107716,5.8526864
107717,5.1220937
107718,3.332469
107719,4.962907
107720,1.1333398
107721,1.7378526
107722,1.1517572
107723,1.2378544
107724,2.45962
107725,1.178559
107726,1.2212249
107727,1.1225846
107728,1.2253194
107729,1.2705243
107730,1.1478454
107731,1.1000896
107732,1.9970063
107733,1.138006
107734,1.1812668
107735,1.2979865
107736,1.640461
107737,1.2250979
107738,1.1203742
107739,2.5366642
107740,1.2741051
107741,1.2302489
107742,3.1284068
107743,1.2298598
107744,1.7239403
107745,1.2862828
107746,1.7549608
107747,3.8000002
107748,1.1772771
107749,6.2913632
107750,1.1467977
107751,1.1549907
107752,1.2628086
107753,3.400408
107754,1.1656163
107755,1.1997287
107756,1.165288
107757,1.9412506
107758,1.1493247
107759,1.2122426
107760,1.2111204
107761,1.1857501
107762,1.1886082
107763,1.2331697
107764,2.9294991
107765,1.8147912
107766,1.4637933
107767,1.6639419
107768,1.670757
107769,1.2910938
107770,1.1991324
107771,1.2389975
107772,1.7812941
107773,2.5694191
107774,1.889291
107775,1.2502824
107776,4.4998927
107777,1.2010214
107778,1.1030717
107779,1.2056767
107780,6.6424146
107781,2.1922183
107782,1.5737338
107783,1.2652538
107784,1.8102714
107785,1.1091042
107786,1.195147
107787,1.0947227
107788,1.6895514
107789,1.14849
107790,1.7688434
107791,5.1721783
107792,1.152762
107793,1.2084279
107794,1.1262466
107795,1.2606068
107796,1.7686468
107797,1.1438718
